app,sleep_time,request_size,response_size
1,0.187,1024,64
1,0.187,1024,64
1,0.187,1024,64
1,1,2048,64
3,1,2048,2048
1,0.203,1024,64
1,0.218,1024,64
3,1,2048,2048
1,0.33,1024,64
1,0.511,1024,64
1,0.012,1024,64
1,0.013,1024,64
1,0.015,1024,64
1,0.011,1024,64
1,0.015,1024,64
1,0.011,1024,64
1,0.012,1024,64
1,0.015,1024,64
1,0.018,1024,64
1,0.013,1024,64
1,0.012,1024,64
1,0.014,1024,64
1,0.011,1024,64
1,0.012,1024,64
1,0.012,1024,64
3,1,4096,4096
3,1,4096,4096
1,0.187,1024,64
1,0.189,1024,64
1,0.187,1024,64
3,1,2048,2048
3,1,2048,2048
1,0.667,1024,64
1,0.648,1024,64
3,1,2048,2048
3,1,2048,2048
3,1,2048,2048
3,1,4096,4096
3,1,4096,4096
3,1,2048,2048
3,1,2048,2048
1,0.43,1024,64
1,0.39,1024,64
1,1,2048,64
1,1,2048,64
3,1,2048,2048
3,1,2048,2048
1,0.649,1024,64
1,0.649,1024,64
1,0.033,1024,64
1,0.033,1024,64
1,0.909,2048,64
1,0.909,2048,64
3,1,2048,2048
3,1,2048,2048
5,1,4096,4096
5,1,4096,4096
5,1,8192,8192
5,1,8192,8192
3,1,2048,2048
3,1,2048,2048
5,1,8192,8192
5,1,8192,8192
3,1,2048,2048
3,1,2048,2048
5,1,8192,8192
5,1,8192,8192
3,1,4096,4096
3,1,4096,4096
5,1,4096,4096
5,1,4096,4096
3,1,4096,4096
3,1,4096,4096
5,1,4096,4096
5,1,4096,4096
3,1,2048,2048
3,1,2048,2048
5,1,8192,8192
5,1,8192,8192
3,1,2048,2048
3,1,2048,2048
3,1,2048,2048
5,1,4096,4096
5,1,4096,4096
3,1,2048,2048
3,1,2048,2048
1,0.649,1024,64
1,0.649,1024,64
1,0.922,2048,64
1,0.906,2048,64
1,1,2048,64
1,1,2048,64
1,1,2048,64
1,1,2048,64
5,1,4096,4096
5,1,4096,4096
5,1,8192,8192
5,1,8192,8192
3,1,2048,2048
3,1,2048,2048
5,1,4096,4096
5,1,4096,4096
3,1,4096,4096
3,1,4096,4096
3,1,2048,2048
3,1,2048,2048
3,1,4096,4096
3,1,4096,4096
3,1,4096,4096
3,1,4096,4096
3,1,4096,4096
3,1,4096,4096
5,1,4096,4096
5,1,4096,4096
3,1,4096,4096
3,1,4096,4096
1,0.97,2048,64
1,0.97,2048,64
3,1,4096,4096
5,1,8192,8192
5,1,8192,8192
3,1,4096,4096
5,1,8192,8192
5,1,8192,8192
3,1,2048,2048
3,1,2048,2048
5,1,8192,8192
5,1,8192,8192
5,1,8192,8192
5,1,8192,8192
3,1,2048,2048
3,1,2048,2048
1,0.998,2048,64
1,0.998,2048,64
3,1,2048,2048
3,1,2048,2048
1,0.017,1024,64
3,1,2048,2048
3,1,2048,2048
1,0.831,1024,64
1,0.831,1024,64
1,1,2048,64
1,1,2048,64
5,1,4096,4096
5,1,4096,4096
5,1,8192,8192
5,1,8192,8192
1,0.688,1024,64
1,0.688,1024,64
3,1,4096,4096
3,1,4096,4096
5,1,8192,8192
5,1,8192,8192
3,1,2048,2048
3,1,4096,4096
3,1,4096,4096
5,1,8192,8192
5,1,8192,8192
5,1,8192,8192
5,1,8192,8192
1,0.018,1024,64
1,0.754,1024,64
1,0.738,1024,64
5,1,4096,4096
5,1,4096,4096
1,0.567,1024,64
5,1,8192,8192
5,1,8192,8192
5,1,8192,8192
5,1,8192,8192
5,1,8192,8192
5,1,8192,8192
5,1,8192,8192
5,1,8192,8192
5,1,8192,8192
5,1,8192,8192
5,1,4096,4096
5,1,4096,4096
1,0.455,1024,64
3,1,2048,2048
3,1,2048,2048
3,1,4096,4096
3,1,4096,4096
3,1,4096,4096
5,1,8192,8192
5,1,8192,8192
5,1,8192,8192
5,1,8192,8192
3,1,4096,4096
3,1,4096,4096
3,1,4096,4096
3,1,4096,4096
3,1,4096,4096
3,1,4096,4096
3,1,4096,4096
3,1,4096,4096
3,1,4096,4096
3,1,4096,4096
3,1,2048,2048
3,1,2048,2048
1,0.202,1024,64
1,0.202,1024,64
5,1,4096,4096
5,1,4096,4096
5,1,4096,4096
5,1,4096,4096
5,1,4096,4096
5,1,4096,4096
5,1,4096,4096
5,1,4096,4096
1,0.656,1024,64
1,0.656,1024,64
1,1,2048,64
1,1,2048,64
5,1,8192,8192
5,1,8192,8192
3,1,4096,4096
5,1,8192,8192
1,0.266,1024,64
1,0.266,1024,64
3,1,2048,2048
3,1,2048,2048
3,1,4096,4096
3,1,4096,4096
3,1,4096,4096
5,1,4096,4096
5,1,4096,4096
5,1,4096,4096
5,1,4096,4096
5,1,4096,4096
5,1,8192,8192
3,1,2048,2048
5,1,8192,8192
3,1,4096,4096
3,1,4096,4096
3,1,4096,4096
5,1,4096,4096
5,1,4096,4096
3,1,2048,2048
3,1,2048,2048
5,1,8192,8192
3,1,4096,4096
5,1,8192,8192
1,0.016,1024,64
1,0.016,1024,64
1,0.047,1024,64
1,0.047,1024,64
5,1,8192,8192
5,1,8192,8192
5,1,4096,4096
3,1,4096,4096
5,1,4096,4096
3,1,4096,4096
5,1,8192,8192
5,1,8192,8192
1,1,2048,64
1,1,2048,64
3,1,2048,2048
5,1,4096,4096
5,1,4096,4096
3,1,2048,2048
3,1,2048,2048
1,1,2048,64
5,1,8192,8192
5,1,8192,8192
3,1,2048,2048
3,1,2048,2048
1,0.021,1024,64
3,1,2048,2048
5,1,8192,8192
5,1,8192,8192
1,0.007,1024,64
1,0.217,1024,64
3,1,2048,2048
3,1,2048,2048
1,0.031,1024,64
1,0.031,1024,64
5,1,8192,8192
5,1,8192,8192
5,1,8192,8192
5,1,8192,8192
5,1,8192,8192
5,1,8192,8192
5,1,8192,8192
5,1,8192,8192
3,1,2048,2048
3,1,2048,2048
3,1,2048,2048
3,1,2048,2048
5,1,8192,8192
5,1,8192,8192
5,1,4096,4096
5,1,4096,4096
1,0.435,1024,64
1,0.013,1024,64
1,0.015,1024,64
3,1,4096,4096
1,0.013,1024,64
3,1,4096,4096
1,0.013,1024,64
1,0.015,1024,64
1,0.013,1024,64
1,0.012,1024,64
1,0.012,1024,64
5,1,8192,8192
1,0.012,1024,64
1,0.012,1024,64
1,0.012,1024,64
3,1,4096,4096
1,0.011,1024,64
3,1,4096,4096
3,1,4096,4096
1,0.015,1024,64
1,0.011,1024,64
5,1,4096,4096
5,1,4096,4096
5,1,4096,4096
5,1,4096,4096
5,1,4096,4096
5,1,4096,4096
1,0.012,1024,64
5,1,8192,8192
5,1,8192,8192
5,1,8192,8192
3,1,4096,4096
3,1,4096,4096
3,1,2048,2048
5,1,8192,8192
3,1,4096,4096
3,1,4096,4096
3,1,4096,4096
5,1,8192,8192
3,1,4096,4096
5,1,8192,8192
5,1,4096,4096
3,1,4096,4096
5,1,8192,8192
5,1,8192,8192
5,1,4096,4096
3,1,4096,4096
3,1,4096,4096
5,1,8192,8192
5,1,8192,8192
5,1,8192,8192
5,1,8192,8192
5,1,4096,4096
3,1,4096,4096
5,1,8192,8192
3,1,4096,4096
5,1,8192,8192
5,1,8192,8192
5,1,8192,8192
3,1,4096,4096
5,1,8192,8192
5,1,8192,8192
3,1,2048,2048
3,1,2048,2048
3,1,2048,2048
3,1,2048,2048
3,1,2048,2048
1,0.013,1024,64
1,0.013,1024,64
3,1,4096,4096
5,1,8192,8192
5,1,8192,8192
5,1,8192,8192
5,1,8192,8192
5,1,4096,4096
5,1,8192,8192
5,1,8192,8192
3,1,2048,2048
3,1,2048,2048
3,1,4096,4096
5,1,4096,4096
5,1,4096,4096
1,0.03,1024,64
1,0.03,1024,64
3,1,4096,4096
3,1,4096,4096
5,1,8192,8192
